y_real,y_pred
240000.00000000003,271719.53125
158999.99999999997,178573.140625
53599.99999999999,107582.2734375
530000.0000000003,412893.0625
84499.99999999994,111448.984375
263749.99999999994,457605.90625
208740.00000000015,184199.171875
86000.00000000001,76583.8671875
212000.00000000017,164857.546875
249000.00000000006,240021.921875
899999.9999999995,1195838.5
49000.00000000002,81547.1953125
78840.00000000004,77162.890625
235000.0,243373.59375
716000.0000000003,827742.9375
169000.00000000012,232387.296875
132499.9999999999,236727.25
197500.0,207769.078125
989999.9999999992,1233108.0
875000.0,995208.9375
637999.9999999997,548605.375
239000.00000000003,206235.96875
95000.00000000001,169878.84375
249000.00000000006,259013.59375
484000.0000000002,455063.5
211149.99999999994,178687.109375
112000.00000000004,141200.8125
283500.0000000002,196776.484375
379000.0000000002,292321.3125
649999.9999999995,518941.71875
175000.00000000012,111012.15625
157500.00000000006,150952.265625
263000.0000000002,297457.0
680000.0000000003,671959.875
99000.00000000004,278210.96875
984999.9999999994,536177.625
1115000.0000000007,1025804.9375
158999.99999999997,225447.421875
328000.0000000002,148035.09375
398999.99999999977,345613.21875
398999.99999999977,310873.71875
275000.0000000002,243210.484375
98000.00000000003,97191.3671875
235000.0,220783.4375
364999.99999999977,233190.0625
235000.0,147532.515625
210000.0,300640.3125
320999.9999999999,364769.625
215999.99999999985,226168.1875
208000.00000000003,165482.59375
155000.00000000012,89231.375
435999.99999999965,496223.75
1200000.0000000005,1093604.125
71999.99999999996,91625.3515625
162999.99999999988,133321.671875
243000.00000000003,198766.5
664999.9999999995,647656.875
203999.99999999985,147024.34375
170000.00000000012,195835.375
780000.0000000001,1037565.25
394000.0000000002,381015.28125
170399.9999999999,270192.625
695000.0,706027.625
297500.0000000002,315093.625
445900.00000000006,404013.25
396999.9999999998,453551.84375
749999.9999999998,722632.75
156000.0,201451.1875
1684999.9999999988,1147858.25
184000.00000000015,192575.390625
99000.00000000004,108144.1328125
244999.99999999997,197433.078125
185000.00000000006,205345.9375
252449.99999999994,246594.453125
133989.99999999994,168858.5
979999.9999999997,733554.9375
264000.00000000006,401983.625
390000.00000000035,472869.09375
529000.0,377641.90625
249899.9999999999,252765.109375
170000.00000000012,197399.953125
465900.0000000004,400492.40625
131950.0000000001,128765.5859375
128100.0,158021.296875
95000.00000000001,135340.640625
1680000.0000000005,1564854.0
319000.0,220843.453125
899999.9999999995,1212375.25
448999.99999999994,394615.5
253199.9999999999,412203.375
504000.00000000023,434048.625
287000.0000000001,231975.21875
191999.99999999997,178753.234375
157500.00000000006,180227.40625
112000.00000000004,105040.0078125
850000.0000000005,793660.6875
124000.00000000007,140793.109375
398999.99999999977,379789.8125
43999.99999999997,80503.3359375
175900.0000000001,116388.28125
898999.9999999995,612208.0625
495000.0000000004,516031.9375
504000.00000000023,447142.75
472289.9999999997,245356.8125
134999.99999999997,197459.453125
85500.00000000006,78916.953125
936000.0000000008,797271.6875
68499.99999999999,68992.359375
567010.0000000002,554601.25
243000.00000000003,265867.71875
283500.0000000002,301047.15625
199000.0000000001,159143.765625
357999.99999999977,381042.53125
250480.00000000003,218554.453125
398999.99999999977,513072.9375
940000.0000000006,401301.8125
249000.00000000006,233149.59375
128399.9999999999,185328.296875
171000.00000000012,172458.15625
205999.99999999988,128359.625
294799.99999999994,360215.75
139999.9999999999,86292.703125
43999.99999999997,119557.4609375
133774.99999999997,129823.6640625
359000.00000000023,459567.375
109000.0,144941.90625
790000.0000000003,778338.125
116000.0000000001,104102.7734375
92500.00000000007,89803.2734375
235999.9999999999,231451.9375
146299.99999999994,152812.953125
398999.99999999977,392031.0625
165000.00000000015,132444.46875
366999.9999999997,213842.515625
1199899.999999999,412834.8125
787499.9999999994,548854.5
329940.00000000006,301451.96875
149900.0,158799.921875
409999.9999999997,602560.3125
181049.99999999985,86011.875
67999.99999999999,74454.7578125
210000.0,175448.84375
271999.9999999999,208949.0
310000.0000000002,270369.96875
199999.99999999997,195490.71875
390000.00000000035,324629.84375
427000.00000000035,585365.3125
159749.99999999994,99266.2890625
139000.00000000003,202411.0
144000.0,131336.96875
613999.9999999997,610406.0625
142500.00000000012,159630.1875
334000.0000000002,139103.71875
1539999.9999999988,861578.0
130000.00000000009,201186.8125
560000.0000000003,580513.125
134999.99999999997,108726.0390625
165000.00000000015,220423.890625
127199.99999999999,153384.421875
114999.99999999991,98284.2578125
371000.00000000006,365711.46875
1370000.0000000007,1118479.5
379999.9999999999,365464.625
294999.9999999998,268739.90625
89000.00000000004,112386.1015625
249000.00000000006,236674.65625
870000.0000000006,800269.25
375000.00000000006,230811.15625
278000.0000000002,351667.71875
259999.9999999998,249838.640625
360000.0000000001,414926.75
444999.9999999997,513349.46875
330000.0000000001,346019.53125
995000.0,730828.1875
202999.9999999999,68868.1875
318000.0,257123.1875
225000.00000000015,408593.625
228000.00000000003,197742.125
189999.9999999999,198503.1875
114999.99999999991,123913.65625
599000.0,615028.6875
223000.00000000003,275074.875
375000.00000000006,461969.25
420000.0,455832.71875
189999.9999999999,181642.859375
95999.99999999996,156028.421875
47849.99999999999,78910.859375
756000.0,693508.4375
308000.0000000001,329584.84375
270000.00000000006,320752.03125
299000.00000000006,286001.8125
253000.0000000001,303236.1875
149800.00000000003,184978.671875
299000.00000000006,412050.46875
202000.0000000001,193299.796875
167999.9999999999,147522.953125
388500.0,478452.71875
480000.00000000006,486429.625
119989.99999999996,148448.90625
142000.0,125831.8984375
77999.99999999994,102490.359375
435000.0,376049.46875
128500.00000000004,122171.25
737000.0000000002,579051.75
222499.99999999988,232623.4375
95400.00000000003,203526.328125
568999.9999999995,521816.59375
479000.00000000035,520843.125
92000.00000000007,142437.265625
674999.9999999998,390153.5
171999.99999999988,229395.53125
844999.9999999993,1214297.25
120000.00000000004,136670.234375
299000.00000000006,248896.890625
460000.0000000002,421638.1875
979999.9999999997,877200.5625
244999.99999999997,205855.9375
189900.00000000015,267848.21875
84999.99999999996,99929.46875
649999.9999999995,602616.0625
242499.99999999997,261845.921875
349999.9999999997,363953.03125
242000.00000000017,327019.0625
316999.9999999999,310442.0625
162180.0000000001,179721.234375
33999.99999999999,73597.640625
478399.99999999965,306569.0625
590000.0000000003,518287.84375
142989.99999999988,154801.5
162999.99999999988,150315.28125
534999.9999999995,361467.0
93000.00000000007,101963.21875
320000.00000000006,238839.125
87999.99999999996,87787.0703125
108000.00000000001,184577.765625
343199.9999999997,360651.625
249999.9999999998,373285.6875
302999.9999999998,327239.9375
95900.00000000003,153245.078125
995000.0,972384.875
316999.9999999999,325899.1875
195400.0,210526.96875
390999.99999999977,354881.8125
418999.9999999998,386457.375
310000.0000000002,362737.125
219999.99999999983,207173.515625
199000.0000000001,161198.5625
444999.9999999997,466015.0
880000.0,659280.4375
199000.0000000001,254588.75
265000.00000000006,354050.5625
332800.00000000023,295625.5625
279450.0,243120.75
398500.00000000023,794255.8125
890000.0000000002,511185.25
674999.9999999998,400294.625
1150000.0000000005,943885.3125
159999.99999999997,224705.796875
294000.0000000001,160030.921875
99899.99999999996,170865.265625
222599.99999999997,241359.0
549999.9999999998,611542.8125
138000.00000000006,211503.796875
794999.9999999998,754489.0
450999.99999999965,368030.09375
75000.00000000004,69275.5390625
749000.0,708214.5625
409039.99999999977,229558.359375
91800.00000000007,240263.546875
870000.0000000006,1010590.125
624000.0000000006,525670.5625
99000.00000000004,82037.84375
287000.0000000001,382986.90625
649000.0000000006,596690.875
428000.00000000023,306415.59375
433000.0000000001,408949.15625
278000.0000000002,253172.09375
129000.0000000001,196659.609375
68999.99999999997,122760.703125
60000.000000000015,126966.578125
235000.0,270058.15625
275000.0000000002,243034.28125
64999.999999999956,118153.40625
296399.9999999999,191601.359375
1380000.0000000005,1420432.125
323949.9999999997,304178.6875
280000.0,228535.40625
287999.9999999999,305389.59375
357899.9999999998,365132.625
145899.99999999994,219667.171875
231999.99999999997,106229.8671875
1200000.0000000005,1061501.0
356160.0000000003,330128.125
96800.00000000003,74835.1875
320000.00000000006,227761.703125
259000.0,202416.984375
120910.00000000009,101886.140625
339000.00000000023,293410.875
106000.00000000001,182982.671875
215000.0,287813.4375
175000.00000000012,226248.65625
534999.9999999995,528426.0
311700.0000000002,206577.890625
138000.00000000006,155237.03125
66000.0,62799.125
141750.00000000006,147475.40625
204750.00000000006,305531.75
197000.00000000015,192178.375
330000.0000000001,267715.65625
144000.0,133765.640625
530000.0000000003,463266.34375
77350.00000000003,111871.7421875
165989.9999999999,247267.265625
299900.0,275441.84375
515000.00000000006,505293.84375
540000.0000000001,626021.3125
719999.9999999995,593488.375
367500.0000000003,376163.875
265000.00000000006,251776.546875
294999.9999999998,299687.9375
749000.0,843154.75
188999.99999999988,158139.1875
1338999.999999999,817214.375
735000.0000000005,599096.0
270000.00000000006,313429.375
156000.0,118282.046875
759999.9999999999,722648.625
242000.00000000017,248477.578125
139750.0000000001,109084.984375
315000.0000000002,367837.8125
215000.0,160631.21875
182000.00000000003,317936.46875
534999.9999999995,374822.4375
420000.0,473139.3125
164299.99999999988,171125.6875
397999.99999999977,622540.8125
850000.0000000005,818413.125
291000.00000000006,322183.125
364999.99999999977,288466.0625
195000.00000000006,241210.578125
84000.00000000003,85302.96875
349999.9999999997,238026.890625
721000.0000000006,700286.125
270000.00000000006,260001.0625
1190000.0000000002,998897.375
371000.00000000006,387727.65625
90999.99999999991,93851.0859375
218999.99999999988,176114.375
1129999.999999999,1170032.25
261999.99999999994,154792.796875
354999.9999999998,341839.59375
349999.9999999997,361501.8125
409999.9999999997,419806.5625
1090000.0000000002,1174655.375
310000.0000000002,258230.0
349999.9999999997,278363.5625
90000.00000000001,103171.046875
166384.00000000006,281232.5625
217499.9999999998,112790.1484375
271999.9999999999,262087.515625
198000.00000000006,210561.109375
449999.99999999994,471350.90625
225750.00000000003,177586.25
122000.00000000003,144667.234375
139000.00000000003,151718.046875
183000.00000000012,163382.6875
124999.9999999999,204813.765625
163499.99999999988,164018.71875
231250.00000000006,265430.4375
304999.99999999977,304021.1875
192999.99999999985,201730.34375
1050000.0000000007,1036623.6875
642000.0000000006,589636.3125
192150.00000000015,186000.609375
1450000.0000000002,883572.3125
420000.0,462104.09375
248000.0000000002,268072.5625
233999.9999999999,206028.171875
299250.00000000023,343627.15625
163799.99999999997,124127.140625
177999.99999999994,160981.796875
195500.00000000006,181639.390625
444999.9999999997,539319.25
252000.0000000001,250625.6875
600000.0000000003,720130.625
435000.0,301508.03125
530000.0000000003,338985.65625
134999.99999999997,145916.078125
577500.0000000001,550217.125
409999.9999999997,403717.0625
95000.00000000001,204887.609375
820000.0000000005,807196.0625
208000.00000000003,234423.796875
245999.99999999983,198336.671875
460000.0000000002,377706.40625
96500.00000000003,97843.859375
471999.9999999998,333682.40625
261000.00000000012,232454.90625
364999.99999999977,317427.5
133999.9999999999,181186.796875
99899.99999999996,127306.0703125
170000.00000000012,163208.28125
1690000.0000000007,1125216.5
76999.99999999997,87076.734375
398999.99999999977,241596.890625
316999.9999999999,278695.59375
249000.00000000006,245113.109375
244000.00000000003,255520.34375
1075000.0,1142978.625
126999.99999999991,152491.9375
1364999.9999999993,625669.75
198000.00000000006,177939.890625
139999.9999999999,179066.5
405120.00000000006,426993.0
508000.0,476893.40625
798999.9999999997,639414.0
364999.99999999977,292456.84375
136999.9999999999,161019.109375
106000.00000000001,175976.703125
142900.00000000003,134429.625
95000.00000000001,161115.71875
322600.00000000023,349584.1875
86800.00000000006,59183.99609375
416000.0,380973.84375
68999.99999999997,131565.875
454499.9999999996,582903.5625
249000.00000000006,173514.3125
364999.99999999977,314814.90625
367500.0000000003,247379.0625
244000.00000000003,221015.390625
210000.0,166930.703125
265000.00000000006,259852.578125
574750.0000000005,232759.25
259000.0,159469.65625
490000.0,452028.84375
423530.0,353845.34375
518133.9999999997,446852.4375
337999.99999999977,365008.0
90999.99999999991,105044.21875
107000.00000000003,73719.796875
39000.0,56808.953125
138000.00000000006,114556.625
685000.0000000005,672265.625
320000.00000000006,364418.78125
563999.9999999997,545561.5625
307899.99999999994,314825.71875
288999.9999999999,312026.46875
86000.00000000001,115310.4140625
159999.99999999997,170143.125
369999.99999999977,395048.15625
439800.00000000035,314101.75
177999.99999999994,148051.765625
238499.99999999985,303129.5
119599.99999999999,71925.8515625
669499.9999999994,410852.90625
278000.0000000002,238500.671875
286000.00000000023,377380.1875
436799.9999999999,504404.5625
420000.0,444222.75
552699.9999999997,323022.71875
159999.99999999997,136551.546875
390000.00000000035,359678.1875
243800.0,281751.5
143000.0000000001,115475.375
147200.00000000012,206725.890625
124500.00000000003,146366.390625
291000.00000000006,253969.640625
445375.00000000035,268781.9375
229299.99999999994,212769.03125
184000.00000000015,196656.046875
252000.0000000001,254422.96875
330000.0000000001,192999.171875
218999.99999999988,186486.03125
164299.99999999988,174265.875
349899.99999999994,346211.625
330000.0000000001,231360.140625
1194999.999999999,1200422.75
49000.00000000002,317025.125
555000.0000000002,287738.25
714999.9999999995,652360.625
210000.0,281593.28125
379999.9999999999,595885.125
148640.0000000001,123107.734375
541000.0,492064.5
249999.9999999998,245062.390625
409999.9999999997,435705.875
188000.00000000012,229549.375
199000.0000000001,227332.671875
529890.0000000002,396327.78125
498999.9999999996,458928.375
118000.00000000009,150085.390625
125999.99999999993,101256.5078125
111000.00000000004,138882.609375
446770.0000000001,375001.21875
39000.0,88663.03125
645000.0,598265.8125
551100.0000000003,571918.1875
1200000.0000000005,1110977.375
139999.9999999999,220484.234375
394000.0000000002,360946.15625
325999.00000000023,345881.28125
99500.00000000001,117851.0234375
76000.0,48826.5078125
166400.00000000003,130894.3125
349999.9999999997,332999.5625
380500.00000000035,327143.21875
385500.0,475235.34375
434499.9999999999,249802.1875
430000.00000000023,480388.5625
230000.0000000001,597475.0
474999.99999999977,225987.078125
249000.00000000006,224235.0625
714999.9999999995,618824.125
1650000.0000000007,1313631.125
76999.99999999997,136267.171875
275000.0000000002,257934.15625
376999.99999999977,329784.1875
235999.9999999999,189690.6875
341499.99999999977,248926.09375
166000.00000000003,209700.796875
204405.99999999985,213096.796875
669999.9999999998,632816.1875
1247999.9999999995,843564.125
135999.99999999997,171974.296875
600000.0000000003,567646.625
299000.00000000006,290972.90625
196000.0000000001,115937.3984375
1450000.0000000002,1283905.875
995000.0,1043105.375
549899.9999999998,557102.3125
185000.00000000006,181595.734375
239199.99999999985,269608.0625
249000.00000000006,148366.390625
185499.99999999994,152869.796875
349999.9999999997,319399.1875
245900.00000000003,301880.34375
258000.00000000015,282107.1875
1529999.9999999988,1069879.625
120000.00000000004,179195.140625
175000.00000000012,184328.15625
280900.0000000002,501985.96875
106000.00000000001,147975.671875
270000.00000000006,222597.859375
375000.00000000006,424889.625
280000.0,281419.03125
85990.00000000007,194207.25
474999.99999999977,349920.71875
120000.00000000004,142910.359375
66800.00000000004,122920.1484375
588000.0,355579.6875
349999.9999999997,424339.71875
884999.9999999998,760186.0625
469999.9999999998,484401.53125
254309.99999999985,232717.96875
198000.00000000006,182415.875
407999.99999999965,340386.75
579999.9999999997,603150.1875
264899.99999999994,199134.203125
178499.99999999985,193573.5625
263000.0000000002,232787.21875
426000.0000000002,419479.59375
235000.0,216845.984375
599000.0,512700.71875
192600.00000000017,286585.5625
658999.9999999997,405528.375
241000.00000000003,420370.65625
440000.0000000002,421881.53125
100000.00000000004,93815.921875
99990.00000000003,112419.546875
263000.0000000002,190056.109375
259499.99999999985,229489.1875
375000.00000000006,295307.71875
124899.99999999993,144266.859375
218999.99999999988,318905.78125
794999.9999999998,797477.8125
645000.0,586825.25
1069999.9999999998,971504.3125
780000.0000000001,565734.0
75500.00000000006,110187.8515625
192999.99999999985,148907.03125
192600.00000000017,154974.171875
1490000.0000000002,1402897.25
339900.00000000006,388263.46875
219999.99999999983,179161.640625
444999.9999999997,362928.46875
1459000.0000000002,636596.9375
108000.00000000001,143022.15625
850000.0000000005,1056506.875
422000.00000000006,277182.625
148730.00000000012,168739.546875
214000.00000000017,199871.46875
152000.00000000006,142622.671875
323000.0000000003,297361.125
134999.99999999997,187313.078125
312000.0000000001,312443.9375
275000.0000000002,248920.390625
337999.99999999977,294596.34375
348999.99999999994,365938.59375
205999.99999999988,203773.953125
167999.9999999999,148312.78125
90000.00000000001,80314.4609375
88500.0,157223.84375
444999.9999999997,477562.875
385000.00000000023,352896.65625
185000.00000000006,202093.125
66000.0,62362.96484375
1080000.0000000002,953520.875
362000.0,412630.5
219999.99999999983,210309.640625
39000.0,78601.265625
425000.0000000002,468468.46875
379800.0,185046.421875
235000.0,305640.4375
608999.9999999999,404961.03125
393750.0000000003,276626.1875
387999.9999999999,224121.75
135999.99999999997,95184.9609375
240000.00000000003,196625.671875
89000.00000000004,133149.375
294999.9999999998,282763.34375
177999.99999999994,226271.53125
451739.9999999997,203802.53125
191000.00000000015,208705.4375
151000.00000000006,145575.6875
189699.99999999985,226344.046875
181049.99999999985,136550.765625
278000.0000000002,298198.3125
302000.00000000006,282644.96875
315000.0000000002,354732.9375
218999.99999999988,193413.203125
794999.9999999998,654908.25
330000.0000000001,350666.03125
240200.0000000001,230086.125
223650.0,174127.828125
315000.0000000002,220853.5625
294699.9999999998,286758.34375
287999.9999999999,323469.40625
77999.99999999994,115983.625
117659.99999999991,186244.140625
114900.00000000007,120872.4453125
81000.00000000007,126062.515625
1519999.9999999998,1367729.125
420000.0,298376.6875
678000.0000000002,624462.625
577000.0000000003,399175.75
472500.00000000035,549945.375
232979.00000000012,250947.125
354999.9999999998,287244.71875
320000.00000000006,275926.125
520000.0,453943.03125
213000.00000000015,319213.125
162749.99999999994,112564.484375
240000.00000000003,184334.3125
275000.0000000002,289989.75
488999.9999999996,317749.75
360000.0000000001,395634.4375
299499.99999999977,337632.1875
150000.00000000006,143427.421875
109000.0,179347.984375
425899.99999999977,384694.1875
420000.0,431504.15625
106000.00000000001,156029.03125
319000.0,220843.453125
966000.0000000006,911663.4375
287999.9999999999,264360.34375
719999.9999999995,709644.5
116499.99999999991,103542.5546875
259000.0,230133.09375
413959.9999999998,295397.28125
210000.0,210061.09375
426000.0000000002,444468.53125
540000.0000000001,510662.90625
420000.0,274908.34375
199999.99999999997,121854.1640625
174900.00000000006,227287.796875
150800.00000000006,136723.6875
159999.99999999997,146242.765625
644000.0000000003,507263.28125
49000.00000000002,47291.3515625
289999.9999999999,290316.53125
177000.00000000006,152212.109375
324999.9999999999,502951.53125
695000.0,596909.4375
145000.00000000012,239593.796875
88500.0,149103.140625
334999.9999999998,332581.59375
137500.00000000012,199107.046875
322600.00000000023,361968.59375
498999.9999999996,529409.625
114999.99999999991,107527.0859375
349999.9999999997,282572.46875
167499.99999999997,171869.375
613403.0000000005,495783.375
94250.00000000007,110950.765625
457999.99999999965,394838.375
249999.9999999998,175197.71875
127999.99999999997,138772.59375
676000.0000000001,776914.1875
150000.00000000006,181585.34375
216299.9999999999,215492.78125
541840.0000000001,544834.1875
895000.0000000007,693780.3125
366999.9999999997,369943.0
225000.00000000015,249544.3125
659999.9999999995,635241.5
299000.00000000006,285412.46875
698999.9999999995,622120.0
794999.9999999998,788204.9375
96999.99999999999,93505.078125
259000.0,302971.40625
291200.00000000006,327752.78125
259000.0,243355.734375
228000.00000000003,245225.109375
126999.99999999991,131436.953125
759999.9999999999,746110.75
474999.99999999977,345747.71875
109000.0,161086.375
414000.00000000023,284409.84375
210000.0,166400.15625
107500.00000000003,261423.0
199000.0000000001,312176.78125
342000.0000000002,495536.15625
321999.99999999994,362063.875
448000.0000000002,398539.375
136999.9999999999,179997.75
395000.00000000035,390934.53125
449999.99999999994,346192.8125
169499.99999999985,184427.859375
379800.0,428693.625
275000.0000000002,222998.796875
186899.9999999999,201621.671875
195174.99999999985,247998.1875
153238.99999999997,220679.65625
974999.9999999999,808518.9375
198000.00000000006,193766.9375
645000.0,649460.4375
244999.99999999997,154953.640625
265400.00000000006,256851.15625
398999.99999999977,455570.65625
315000.0000000002,276033.0
1350000.0,772869.6875
392200.00000000006,458331.34375
748000.0000000001,741630.875
93074.99999999999,131797.453125
440000.0000000002,416045.34375
496999.9999999997,460753.125
469999.9999999998,469472.53125
416999.9999999998,394455.21875
395000.00000000035,350898.53125
702000.0000000003,686112.875
356999.99999999994,416960.90625
259750.00000000012,237100.5
144450.0,149393.640625
236765.0000000002,207442.796875
369999.99999999977,243812.4375
294000.0000000001,282173.65625
156999.99999999994,142785.4375
355300.00000000023,296309.75
89000.00000000004,68422.234375
1539999.9999999988,886590.75
270000.00000000006,233591.59375
109000.0,106247.2890625
384000.00000000006,393368.0625
339999.99999999994,324489.65625
336500.0000000001,364369.09375
214600.00000000015,175317.21875
176550.00000000006,223623.21875
296800.00000000006,240785.15625
172999.9999999999,321851.46875
605999.9999999994,577833.125
354999.9999999998,350963.46875
570000.0000000001,555748.625
139499.9999999999,149931.453125
198955.0,188607.640625
210000.0,231861.53125
319000.0,272019.78125
293000.0000000001,222954.78125
525000.0000000003,509763.71875
223000.00000000003,259171.96875
188000.00000000012,151267.28125
339999.99999999994,374607.3125
568999.9999999995,268500.125
749000.0,597875.125
139000.00000000003,164748.953125
242000.00000000017,158997.234375
739999.9999999999,479038.96875
297999.9999999998,269210.34375
130999.99999999997,211159.15625
122000.00000000003,90690.625
171999.99999999988,230035.015625
649999.9999999995,295303.1875
639999.9999999998,698039.75
214000.00000000017,117246.5546875
250999.99999999988,272651.15625
198000.00000000006,198540.109375
371999.9999999998,368008.6875
165000.00000000015,165909.875
235000.0,214832.875
176000.00000000006,130663.953125
287999.9999999999,241871.234375
311500.0000000001,333041.15625
241500.0,428997.09375
273999.99999999994,213798.265625
228000.00000000003,227755.1875
43000.00000000002,161172.125
299000.00000000006,341237.65625
238000.0,279685.0
247000.00000000006,319639.28125
249000.00000000006,230408.03125
129000.0000000001,101965.6484375
630000.0000000006,613658.3125
697999.9999999995,716887.4375
416999.9999999998,538098.0625
115989.99999999994,99441.578125
224000.0,268268.21875
213499.99999999994,238520.453125
379999.9999999999,243627.890625
148000.00000000015,74489.7734375
289999.9999999999,319347.09375
151000.00000000006,115973.1171875
124000.00000000007,158772.515625
439000.0000000001,427971.84375
155000.00000000012,216619.25
748000.0000000001,882712.375
483553.99999999977,498251.9375
59900.00000000002,74037.703125
56000.000000000044,107679.6875
372299.99999999977,365851.71875
205000.0,127786.6640625
502999.9999999999,837278.875
540000.0000000001,689756.0
382999.9999999997,305727.3125
223000.00000000003,148144.546875
1295000.0000000007,1110989.0
231000.0000000001,122004.0546875
1299999.9999999993,1100653.0
375000.00000000006,216063.21875
199000.0000000001,409694.34375
86999.99999999994,119934.7734375
209499.9999999999,254226.265625
402999.9999999999,326868.78125
515000.00000000006,636156.9375
630000.0000000006,361373.9375
1165999.999999999,1005245.75
280000.0,303038.75
113999.99999999996,50576.04296875
375000.00000000006,272281.65625
169000.00000000012,203741.5
895000.0000000007,1081941.875
402000.0000000001,390039.28125
128100.0,151011.0
359000.00000000023,448406.3125
589000.0,560862.125
1550000.0000000012,800523.4375
92000.00000000007,129423.5078125
174900.00000000006,236334.75
616000.0000000005,488189.59375
809999.9999999995,975476.9375
124999.9999999999,182620.578125
395000.00000000035,318275.9375
259000.0,329994.34375
1389999.9999999988,1046320.4375
753999.9999999997,600847.4375
104999.99999999997,91098.6484375
585000.0000000003,568277.125
390000.00000000035,368270.25
244999.99999999997,284391.125
299000.00000000006,350707.84375
356999.99999999994,257934.90625
640625.0000000001,693749.875
149000.0,250321.59375
205000.0,197015.71875
90000.00000000001,83491.40625
548500.0000000001,765194.6875
151000.00000000006,179162.15625
259200.0000000002,252955.859375
121000.00000000003,124480.765625
840000.0000000005,862110.625
229900.00000000006,284144.96875
349999.9999999997,307358.59375
420000.0,383727.59375
689999.9999999995,604712.75
615000.0,975871.4375
175000.00000000012,165964.640625
153999.99999999988,127154.28125
247925.0000000002,196567.171875
281000.0000000001,216605.609375
210000.0,231402.28125
289999.9999999999,299715.09375
895000.0000000007,1093378.75
332000.0,258922.203125
384000.00000000006,425278.40625
323999.9999999999,257710.65625
440000.0000000002,277201.65625
169990.00000000006,262964.78125
208999.99999999988,107874.7734375
430000.00000000023,434756.625
115500.00000000009,110460.5703125
228000.00000000003,123610.3203125
181000.00000000006,241402.734375
127999.99999999997,182389.4375
173999.99999999997,208550.046875
129900.00000000012,176364.984375
66000.0,88733.2421875
312999.9999999999,369978.625
219500.00000000012,251233.75
299979.99999999994,185313.09375
280000.0,273772.84375
289999.9999999999,292389.625
390000.00000000035,444392.65625
330000.0000000001,467187.09375
70999.99999999994,62608.2421875
233199.99999999994,147028.96875
280000.0,187600.359375
480000.00000000006,501592.59375
289999.9999999999,406751.5625
655199.9999999995,761164.6875
230000.0000000001,200906.3125
